Date,Month,Product,Region,Salesperson,Quantity,Unit Price,Revenue,Cost,Profit,Profit Margin (%)
2024-02-11,February,Keyboard,Central,Mike Johnson,47,103.36,4857.99,3682.24,1175.75,24.2
2024-09-12,September,Mouse,West,Emily Davis,13,-19.59,-254.65,-197.43,-57.21,22.47
2024-10-05,October,Tablet,West,David Brown,11,569.54,6264.94,4188.63,2076.31,33.14
2024-12-04,December,Headphones,West,David Brown,21,145.63,3058.29,2152.37,905.93,29.62
2024-10-023,October,Laptop,West,David Brown,22,1148.72,25271.92,19612.54,5659.38,22.39
2024-08-04,August,Tablet,West,David Brown,4,495.08,1980.3,1259.28,721.02,36.41
2024-01-8,January,Smartphone,West,John Doe,33,805.16,26570.15,18571.12,7999.03,30.11
2024-09-012,September,Tablet,West,Jane Smith,2,448.97,897.94,687.44,210.5,23.44
2024-03-3,March,Laptop,North,Mike Johnson,37,1124.97,41623.83,31348.81,10275.02,24.69
2024-10-8,October,Tablet,East,David Brown,33,432.56,14274.48,9612.1,4662.38,32.66
2024-02-022,February,Keyboard,Central,Emily Davis,15,89.76,1346.33,1048.51,297.83,22.12
2024-11-09,November,Laptop,West,Mike Johnson,3,1295.98,3887.94,2895.07,992.87,25.54
2024-06-7,June,Smartphone,South,Sarah Wilson,48,745.09,35764.09,22547.74,13216.35,36.95
2024-07-3,July,Monitor,North,Jane Smith,14,227.17,3180.44,2380.77,799.67,25.14
2024-12-4,December,Laptop,South,David Brown,20,1204.39,24087.85,14823.92,9263.93,38.46
2024-04-04,April,Mouse,West,Sarah Wilson,14,73.93,1034.98,680.51,354.47,34.25
2024-04-14,April,Monitor,North,David Brown,24,220.69,5296.68,4043.23,1253.45,23.66
2024-05-19,May,Laptop,North,Jane Smith,46,1129.43,51953.96,35711.05,16242.92,31.26
2024-11-17,November,Mouse,South,Emily Davis,10,6.15,61.5,44.72,16.78,27.29
2024-11-10,November,Smartphone,North,Sarah Wilson,39,821.44,32036.04,20407.18,11628.86,36.3
2024-01-03,January,Mouse,South,Mike Johnson,46,116.44,5356.16,3475.92,1880.24,35.1
2024-01-15,January,Laptop,North,Emily Davis,46,1107.96,50966.38,33981.6,16984.78,33.33
2024-03-19,March,Smartphone,North,Emily Davis,16,738.54,11816.57,7405.15,4411.42,37.33
2024-01-18,January,Monitor,West,Jane Smith,23,382.13,8788.97,5352.75,3436.22,39.1
2024-11-2,November,Smartphone,West,Emily Davis,21,853.15,17916.08,12933.17,4982.91,27.81
2024-07-27,July,Headphones,West,David Brown,36,107.42,3867.23,2459.9,1407.33,36.39
2024-06-022,June,Keyboard,West,Emily Davis,6,22.78,136.65,102.53,34.12,24.97
2024-09-20,September,Keyboard,East,Mike Johnson,47,59.88,2814.22,2195.56,618.66,21.98
2024-02-026,February,Tablet,Central,Mike Johnson,44,449.65,19784.43,12634.66,7149.77,36.14
2024-12-17,December,Monitor,South,Sarah Wilson,26,235.65,6126.91,4088.61,2038.3,33.27
2024-09-2,September,Headphones,West,Emily Davis,20,53.35,1066.94,728.22,338.73,31.75
2024-11-26,November,Laptop,North,John Doe,2,1194.47,2388.94,1830.55,558.4,23.37
2024-01-21,January,Tablet,South,Jane Smith,42,537.12,22559.03,13604.27,8954.76,39.69
2024-09-23,September,Monitor,East,Emily Davis,21,282.33,5928.85,4737.55,1191.3,20.09
2024-04-26,April,Smartphone,West,Jane Smith,33,784.04,25873.48,16548.1,9325.37,36.04
2024-05-07,May,Headphones,North,David Brown,35,125.8,4402.94,3204.31,1198.64,27.22
2024-05-026,May,Laptop,South,Jane Smith,21,1272.11,26714.28,21153.79,5560.48,20.81
2024-01-16,January,Laptop,East,Emily Davis,4,1143.44,4573.75,3006.17,1567.58,34.27
2024-12-22,December,Monitor,West,David Brown,14,235.61,3298.61,2533.5,765.11,23.2
2024-04-22,April,Keyboard,South,David Brown,24,36.6,878.48,542.82,335.66,38.21
2024-03-015,March,Laptop,West,Mike Johnson,44,1210.2,53248.96,33504.17,19744.79,37.08
2024-01-21,January,Mouse,East,John Doe,27,55.31,1493.4,1004.05,489.34,32.77
2024-01-023,January,Headphones,North,David Brown,31,64.77,2007.79,1567.31,440.48,21.94
2024-02-2,February,Keyboard,West,Mike Johnson,23,66.59,1531.58,929.79,601.79,39.29
2024-12-16,December,Headphones,East,Sarah Wilson,24,239.11,5738.72,4582.55,1156.17,20.15
2024-05-5,May,Mouse,Central,Jane Smith,22,90.47,1990.33,1270.15,720.18,36.18
2024-01-11,January,Smartphone,South,Jane Smith,16,758.12,12129.93,8993.01,3136.92,25.86
2024-06-024,June,Smartphone,West,Sarah Wilson,32,894.36,28619.42,18005.94,10613.48,37.08
2024-01-010,January,Tablet,North,John Doe,24,574.9,13797.63,8826.67,4970.97,36.03
2024-01-2,January,Headphones,North,David Brown,39,222.16,8664.39,6254.46,2409.93,27.81
2024-05-025,May,Headphones,South,Jane Smith,12,173.76,2085.15,1636.65,448.5,21.51
2024-06-5,June,Headphones,Central,David Brown,28,162.19,4541.33,3082.88,1458.45,32.12
2024-06-17,June,Mouse,South,Mike Johnson,12,-2.24,-26.91,-16.32,-10.59,39.36
2024-04-04,April,Tablet,Central,Sarah Wilson,11,444.69,4891.6,3692.68,1198.93,24.51
